id,label
9684,England
9685,England
9686,England
9687,England
9688,Scotland
9689,Ireland
9690,Ireland
9691,England
9692,England
9693,Ireland
9694,England
9695,Ireland
9696,England
9697,Scotland
9698,England
9699,England
9700,England
9701,England
9702,Scotland
9703,England
9704,Scotland
9705,Ireland
9706,England
9707,England
9708,England
9709,Ireland
9710,Scotland
9711,England
9712,England
9713,England
9714,Ireland
9715,Ireland
9716,England
9717,England
9718,England
9719,England
9720,England
9721,Ireland
9722,England
9723,England
9724,England
9725,England
9726,England
9727,England
9728,England
9729,England
9730,England
9731,England
9732,Scotland
9733,England
9734,England
9735,Ireland
9736,England
9737,England
9738,England
9739,England
9740,England
9741,England
9742,England
9743,England
9744,England
9745,Scotland
9746,England
9747,England
9748,England
9749,Ireland
9750,England
9751,Ireland
9752,England
9753,England
9754,Ireland
9755,England
9756,England
9757,England
9758,England
9759,Scotland
9760,England
9761,England
9762,England
9763,England
9764,Ireland
9765,England
9766,England
9767,England
9768,England
9769,England
9770,Ireland
9771,England
9772,England
9773,England
9774,England
9775,Scotland
9776,Ireland
9777,Scotland
9778,England
9779,England
9780,England
9781,Ireland
9782,England
9783,England
9784,England
9785,Scotland
9786,Ireland
9787,Scotland
9788,England
9789,Ireland
9790,Scotland
9791,England
9792,England
9793,England
9794,England
9795,Scotland
9796,Scotland
9797,England
9798,Ireland
9799,England
9800,England
9801,Ireland
9802,England
9803,England
9804,Ireland
9805,England
9806,Ireland
9807,Ireland
9808,England
9809,England
9810,England
9811,England
9812,England
9813,England
9814,England
9815,Scotland
9816,Scotland
9817,England
9818,England
9819,England
9820,England
9821,Ireland
9822,Scotland
9823,Scotland
9824,England
9825,England
9826,England
9827,England
9828,England
9829,Scotland
9830,England
9831,England
9832,England
9833,England
9834,England
9835,Scotland
9836,England
9837,Ireland
9838,England
9839,England
9840,England
9841,England
9842,England
9843,England
9844,England
9845,England
9846,England
9847,Ireland
9848,England
9849,England
9850,England
9851,England
9852,Scotland
9853,England
9854,England
9855,England
9856,England
9857,England
9858,England
9859,Scotland
9860,England
9861,England
9862,Scotland
9863,England
9864,Ireland
9865,England
9866,England
9867,Ireland
9868,England
9869,England
9870,England
9871,England
9872,England
9873,Scotland
9874,Ireland
9875,England
9876,England
9877,England
9878,England
9879,Scotland
9880,England
9881,Scotland
9882,England
9883,England
9884,England
9885,England
9886,Scotland
9887,England
9888,England
9889,England
9890,Scotland
9891,Ireland
9892,England
9893,England
9894,England
9895,Ireland
9896,England
9897,England
9898,England
9899,England
9900,Ireland
9901,England
9902,England
9903,England
9904,England
9905,England
9906,Scotland
9907,England
9908,England
9909,England
9910,England
9911,Ireland
9912,England
9913,Scotland
9914,England
9915,Ireland
9916,England
9917,Ireland
9918,England
9919,Ireland
9920,Ireland
9921,England
9922,Ireland
9923,England
9924,England
9925,England
9926,England
9927,Ireland
9928,England
9929,Ireland
9930,Scotland
9931,Scotland
9932,England
9933,England
9934,England
9935,England
9936,Ireland
9937,England
9938,England
9939,England
9940,England
9941,Ireland
9942,England
9943,England
9944,England
9945,England
9946,England
9947,England
9948,Ireland
9949,Ireland
9950,Scotland
9951,England
9952,England
9953,England
9954,Scotland
9955,Scotland
9956,England
9957,England
9958,Ireland
9959,England
9960,England
9961,England
9962,Ireland
9963,Ireland
9964,England
9965,England
9966,England
9967,England
9968,England
9969,England
9970,Ireland
9971,England
9972,England
9973,England
9974,Ireland
9975,England
9976,England
9977,England
9978,Scotland
9979,Scotland
9980,Ireland
9981,England
9982,England
9983,Ireland
9984,England
9985,Ireland
9986,England
9987,England
9988,England
9989,England
9990,England
9991,England
9992,Ireland
9993,England
9994,England
9995,Scotland
9996,England
9997,Scotland
9998,Scotland
9999,England
10000,England
10001,Scotland
10002,Ireland
10003,England
10004,England
10005,England
10006,Ireland
10007,England
10008,England
10009,England
10010,England
10011,England
10012,Scotland
10013,England
10014,England
10015,England
10016,England
10017,Scotland
10018,England
10019,Ireland
10020,England
10021,England
10022,England
10023,England
10024,Ireland
10025,England
10026,Ireland
10027,England
10028,Scotland
10029,Ireland
10030,Ireland
10031,England
10032,England
10033,Ireland
10034,England
10035,England
10036,England
10037,Ireland
10038,Ireland
10039,Ireland
10040,England
10041,England
10042,Scotland
10043,England
10044,England
10045,England
10046,England
10047,England
10048,England
10049,England
10050,England
10051,England
10052,England
10053,England
10054,England
10055,Scotland
10056,England
10057,Scotland
10058,England
10059,England
10060,England
10061,Ireland
10062,England
10063,England
10064,Ireland
10065,England
10066,Ireland
10067,Scotland
10068,Scotland
10069,England
10070,England
10071,England
10072,England
10073,England
10074,England
10075,England
10076,Scotland
10077,England
10078,England
10079,England
10080,England
10081,Scotland
10082,England
10083,England
10084,England
10085,England
10086,Ireland
10087,England
10088,England
10089,England
10090,Scotland
10091,England
10092,England
10093,Scotland
10094,England
10095,England
10096,Scotland
10097,Ireland
10098,England
10099,Ireland
10100,Ireland
10101,Ireland
10102,Scotland
10103,Scotland
10104,England
10105,Scotland
10106,England
10107,England
10108,Ireland
10109,England
10110,Ireland
10111,Ireland
10112,Scotland
10113,Ireland
10114,England
10115,England
10116,England
10117,England
10118,Ireland
10119,England
10120,England
10121,Ireland
10122,Scotland
10123,England
10124,England
10125,England
10126,England
10127,England
10128,England
10129,England
10130,England
10131,England
10132,Ireland
10133,Scotland
10134,England
10135,England
10136,Ireland
10137,England
10138,England
10139,Scotland
10140,Ireland
10141,Ireland
10142,England
10143,England
10144,Scotland
10145,England
10146,England
10147,England
10148,England
10149,England
10150,England
10151,England
10152,Scotland
10153,England
10154,England
10155,England
10156,Scotland
10157,England
10158,Ireland
10159,England
10160,England
10161,England
10162,England
10163,Ireland
10164,England
10165,England
10166,Ireland
10167,England
10168,England
10169,England
10170,England
10171,Ireland
10172,Ireland
10173,Ireland
10174,England
10175,Scotland
10176,England
10177,England
10178,England
10179,Ireland
10180,England
10181,Scotland
10182,England
10183,England
10184,Scotland
10185,England
10186,England
10187,England
10188,England
10189,England
10190,Ireland
10191,England
10192,England
10193,England
10194,England
10195,England
10196,England
10197,England
10198,Scotland
10199,Ireland
10200,Ireland
10201,England
10202,England
10203,England
10204,Scotland
10205,England
10206,England
10207,Scotland
10208,England
10209,Ireland
10210,Scotland
10211,England
10212,England
10213,Ireland
10214,Ireland
10215,England
10216,England
10217,Scotland
10218,England
10219,Ireland
10220,Scotland
10221,England
10222,England
10223,Ireland
10224,Scotland
10225,England
10226,England
10227,England
10228,England
10229,Ireland
10230,Ireland
10231,England
10232,Scotland
10233,England
10234,Ireland
10235,England
10236,England
10237,Scotland
10238,England
10239,Ireland
10240,England
10241,Ireland
10242,England
10243,Scotland
10244,Scotland
10245,Scotland
10246,England
10247,England
10248,England
10249,England
10250,Ireland
10251,Ireland
10252,England
10253,England
10254,England
10255,England
10256,Scotland
10257,England
10258,Scotland
10259,Scotland
10260,England
10261,England
10262,Ireland
10263,England
10264,England
10265,Scotland
10266,England
10267,Ireland
10268,England
10269,England
10270,England
10271,England
10272,England
10273,Scotland
10274,England
10275,England
10276,Ireland
10277,England
10278,England
10279,England
10280,England
10281,England
10282,England
10283,Scotland
10284,Scotland
10285,England
10286,Ireland
10287,England
10288,Ireland
10289,Scotland
10290,England
10291,England
10292,Ireland
10293,England
10294,Ireland
10295,Scotland
10296,Ireland
10297,Scotland
10298,England
10299,England
10300,England
10301,Ireland
10302,England
10303,England
10304,England
10305,Ireland
10306,England
10307,England
10308,Scotland
10309,England
10310,England
10311,Ireland
10312,England
10313,England
10314,England
10315,Ireland
10316,England
10317,England
10318,England
10319,England
10320,England
10321,England
10322,Ireland
10323,Scotland
10324,Ireland
10325,England
10326,England
10327,Ireland
10328,England
10329,England
10330,Scotland
10331,England
10332,Ireland
10333,England
10334,England
10335,England
10336,Ireland
10337,England
10338,England
10339,England
10340,Scotland
10341,Ireland
10342,Ireland
10343,Ireland
10344,England
10345,Ireland
10346,Scotland
10347,England
10348,Scotland
10349,Ireland
10350,England
10351,England
10352,England
10353,Ireland
10354,England
10355,England
10356,England
10357,England
10358,England
10359,England
10360,England
10361,England
10362,England
10363,England
10364,England
10365,Scotland
10366,England
10367,Scotland
10368,Scotland
10369,Scotland
10370,England
10371,England
10372,England
10373,Ireland
10374,England
10375,Scotland
10376,England
10377,England
10378,Scotland
10379,England
10380,England
10381,England
10382,England
10383,England
10384,England
10385,England
10386,England
10387,England
10388,Ireland
10389,England
10390,England
10391,Scotland
10392,England
10393,Ireland
10394,England
10395,England
10396,Ireland
10397,Scotland
10398,England
10399,England
10400,Scotland
10401,England
10402,Scotland
10403,England
10404,England
10405,England
10406,England
10407,Ireland
10408,England
10409,England
10410,England
10411,Ireland
10412,Ireland
10413,England
10414,England
10415,Ireland
10416,England
10417,Ireland
10418,Ireland
10419,England
10420,Ireland
10421,Ireland
10422,England
10423,Ireland
10424,England
10425,Scotland
10426,Ireland
10427,Ireland
10428,Ireland
10429,Ireland
10430,England
10431,Scotland
10432,England
10433,England
10434,England
10435,England
10436,England
10437,Ireland
10438,England
10439,England
10440,England
10441,England
10442,England
10443,Ireland
10444,England
10445,England
10446,Scotland
10447,England
10448,England
10449,Ireland
10450,England
10451,England
10452,England
10453,England
10454,England
10455,England
10456,England
10457,England
10458,Scotland
10459,England
10460,England
10461,England
10462,Ireland
10463,Ireland
10464,England
